infer_date,data_type_pred,pred_date,predict,actual_type,lead,date,data_type_real,value,baseline,err,ape,persistence_err,persistence_ape,endpoint_dir_ok,prev_pred,prev_true,daily_dir_ok,bucket
2026-08-05,CCI4700outinfer,2026-08-19,721.252133378748,CCI4700out,11,2026-08-19,CCI4700out,738.34,709.93,-17.087866621252033,2.3143628438459287,-28.410000000000082,3.8478207871712327,1.0,723.1749942934727,735.62,0.0,h11-20
2026-08-05,CCI4700outinfer,2026-08-20,721.7594653031889,CCI4700out,12,2026-08-20,CCI4700out,741.06,709.93,-19.30053469681104,2.6044496662633314,-31.129999999999995,4.200739481283566,1.0,721.252133378748,738.34,1.0,h11-20
2026-08-05,CCI4700outinfer,2026-08-21,721.1803945942453,CCI4700out,13,2026-08-21,CCI4700out,746.39,709.93,-25.2096054057547,3.3775379367026224,-36.460000000000036,4.884845724085269,1.0,721.7594653031889,741.06,0.0,h11-20
2026-08-05,CCI4700outinfer,2026-08-24,721.4326897365869,CCI4700out,14,2026-08-24,CCI4700out,754.0,709.93,-32.567310263413106,4.31927191822455,-44.07000000000005,5.844827586206904,1.0,721.1803945942453,746.39,1.0,h11-20
2026-08-05,CCI4700outinfer,2026-08-25,723.5412516396126,CCI4700out,15,2026-08-25,CCI4700out,761.62,709.93,-38.07874836038741,4.999704361806073,-51.690000000000055,6.786849084845469,1.0,721.4326897365869,754.0,1.0,h11-20
2026-08-05,CCI4700outinfer,2026-08-26,724.6752190111013,CCI4700out,16,2026-08-26,CCI4700out,763.9,709.93,-39.224780988898715,5.134805732281544,-53.97000000000003,7.065060871841868,1.0,723.5412516396126,761.62,1.0,h11-20
2026-08-05,CCI5000infer,2026-08-05,745.0,CCI5000,1,2026-08-05,CCI5000,750.0,745.0,-5.0,0.6666666666666667,-5.0,0.6666666666666667,,745.0,745.0,,h1-anchor
2026-08-05,CCI5000infer,2026-08-06,748.0,CCI5000,2,2026-08-06,CCI5000,755.0,745.0,-7.0,0.9271523178807948,-10.0,1.3245033112582782,1.0,745.0,750.0,1.0,h2-5
2026-08-05,CCI5000infer,2026-08-07,751.0,CCI5000,3,2026-08-07,CCI5000,760.0,745.0,-9.0,1.1842105263157896,-15.0,1.9736842105263157,1.0,748.0,755.0,1.0,h2-5
2026-08-05,CCI5000infer,2026-08-10,752.0,CCI5000,4,2026-08-10,CCI5000,765.0,745.0,-13.0,1.6993464052287581,-20.0,2.6143790849673203,1.0,751.0,760.0,1.0,h2-5
2026-08-05,CCI5000infer,2026-08-11,753.0,CCI5000,5,2026-08-11,CCI5000,770.0,745.0,-17.0,2.207792207792208,-25.0,3.2467532467532463,1.0,752.0,765.0,1.0,h2-5
2026-08-05,CCI5000infer,2026-08-12,751.0,CCI5000,6,2026-08-12,CCI5000,771.0,745.0,-20.0,2.594033722438392,-26.0,3.372243839169909,1.0,753.0,770.0,0.0,h6-10
2026-08-05,CCI5000infer,2026-08-13,751.0,CCI5000,7,2026-08-13,CCI5000,771.0,745.0,-20.0,2.594033722438392,-26.0,3.372243839169909,1.0,751.0,771.0,,h6-10
2026-08-05,CCI5000infer,2026-08-14,749.0,CCI5000,8,2026-08-14,CCI5000,771.0,745.0,-22.0,2.853437094682231,-26.0,3.372243839169909,1.0,751.0,771.0,,h6-10
2026-08-05,CCI5000infer,2026-08-17,747.0,CCI5000,9,2026-08-17,CCI5000,771.0,745.0,-24.0,3.11284046692607,-26.0,3.372243839169909,1.0,749.0,771.0,,h6-10
2026-08-05,CCI5000infer,2026-08-18,746.0,CCI5000,10,2026-08-18,CCI5000,771.0,745.0,-25.0,3.24254215304799,-26.0,3.372243839169909,1.0,747.0,771.0,,h6-10
2026-08-05,CCI5000infer,2026-08-19,743.0,CCI5000,11,2026-08-19,CCI5000,770.0,745.0,-27.0,3.506493506493506,-25.0,3.2467532467532463,0.0,746.0,771.0,1.0,h11-20
2026-08-05,CCI5000infer,2026-08-20,742.0,CCI5000,12,2026-08-20,CCI5000,769.0,745.0,-27.0,3.5110533159947983,-24.0,3.1209362808842656,0.0,743.0,770.0,1.0,h11-20
2026-08-05,CCI5000infer,2026-08-21,739.0,CCI5000,13,2026-08-21,CCI5000,769.0,745.0,-30.0,3.901170351105332,-24.0,3.1209362808842656,0.0,742.0,769.0,,h11-20
2026-08-05,CCI5000infer,2026-08-24,737.0,CCI5000,14,2026-08-24,CCI5000,771.0,745.0,-34.0,4.409857328145266,-26.0,3.372243839169909,0.0,739.0,769.0,0.0,h11-20
2026-08-05,CCI5000infer,2026-08-25,738.0,CCI5000,15,2026-08-25,CCI5000,774.0,745.0,-36.0,4.651162790697675,-29.0,3.7467700258397936,0.0,737.0,771.0,1.0,h11-20
2026-08-05,CCI5000infer,2026-08-26,738.0,CCI5000,16,2026-08-26,CCI5000,778.0,745.0,-40.0,5.141388174807198,-33.0,4.241645244215938,0.0,738.0,774.0,,h11-20
2026-08-05,CCI5500infer,2026-08-05,834.0,CCI5500,1,2026-08-05,CCI5500,839.0,834.0,-5.0,0.5959475566150179,-5.0,0.5959475566150179,,834.0,834.0,,h1-anchor
2026-08-05,CCI5500infer,2026-08-06,838.0,CCI5500,2,2026-08-06,CCI5500,844.0,834.0,-6.0,0.7109004739336493,-10.0,1.1848341232227488,1.0,834.0,839.0,1.0,h2-5
2026-08-05,CCI5500infer,2026-08-07,841.0,CCI5500,3,2026-08-07,CCI5500,849.0,834.0,-8.0,0.9422850412249705,-15.0,1.76678445229682,1.0,838.0,844.0,1.0,h2-5
2026-08-05,CCI5500infer,2026-08-10,843.0,CCI5500,4,2026-08-10,CCI5500,854.0,834.0,-11.0,1.288056206088993,-20.0,2.3419203747072603,1.0,841.0,849.0,1.0,h2-5
2026-08-05,CCI5500infer,2026-08-11,844.0,CCI5500,5,2026-08-11,CCI5500,859.0,834.0,-15.0,1.7462165308498252,-25.0,2.910360884749709,1.0,843.0,854.0,1.0,h2-5
2026-08-05,CCI5500infer,2026-08-12,842.0,CCI5500,6,2026-08-12,CCI5500,860.0,834.0,-18.0,2.0930232558139537,-26.0,3.0232558139534884,1.0,844.0,859.0,0.0,h6-10
2026-08-05,CCI5500infer,2026-08-13,843.0,CCI5500,7,2026-08-13,CCI5500,860.0,834.0,-17.0,1.9767441860465116,-26.0,3.0232558139534884,1.0,842.0,860.0,,h6-10
2026-08-05,CCI5500infer,2026-08-14,841.0,CCI5500,8,2026-08-14,CCI5500,860.0,834.0,-19.0,2.2093023255813953,-26.0,3.0232558139534884,1.0,843.0,860.0,,h6-10
2026-08-05,CCI5500infer,2026-08-17,840.0,CCI5500,9,2026-08-17,CCI5500,860.0,834.0,-20.0,2.3255813953488373,-26.0,3.0232558139534884,1.0,841.0,860.0,,h6-10
2026-08-05,CCI5500infer,2026-08-18,839.0,CCI5500,10,2026-08-18,CCI5500,860.0,834.0,-21.0,2.441860465116279,-26.0,3.0232558139534884,1.0,840.0,860.0,,h6-10
2026-08-05,CCI5500infer,2026-08-19,835.0,CCI5500,11,2026-08-19,CCI5500,860.0,834.0,-25.0,2.9069767441860463,-26.0,3.0232558139534884,1.0,839.0,860.0,,h11-20
2026-08-05,CCI5500infer,2026-08-20,834.0,CCI5500,12,2026-08-20,CCI5500,860.0,834.0,-26.0,3.0232558139534884,-26.0,3.0232558139534884,,835.0,860.0,,h11-20
2026-08-05,CCI5500infer,2026-08-21,831.0,CCI5500,13,2026-08-21,CCI5500,860.0,834.0,-29.0,3.372093023255814,-26.0,3.0232558139534884,0.0,834.0,860.0,,h11-20
2026-08-05,CCI5500infer,2026-08-24,829.0,CCI5500,14,2026-08-24,CCI5500,862.0,834.0,-33.0,3.82830626450116,-28.0,3.248259860788863,0.0,831.0,860.0,0.0,h11-20
2026-08-05,CCI5500infer,2026-08-25,831.0,CCI5500,15,2026-08-25,CCI5500,865.0,834.0,-34.0,3.9306358381502893,-31.0,3.5838150289017343,0.0,829.0,862.0,1.0,h11-20
2026-08-05,CCI5500infer,2026-08-26,832.0,CCI5500,16,2026-08-26,CCI5500,869.0,834.0,-37.0,4.25776754890679,-35.0,4.027617951668585,0.0,831.0,865.0,1.0,h11-20
2026-08-05,CCI5500outinfer,2026-08-05,866.76,CCI5500out,1,2026-08-05,CCI5500out,872.11,866.76,-5.350000000000023,0.6134547247480274,-5.350000000000023,0.6134547247480274,,866.76,866.76,,h1-anchor
2026-08-05,CCI5500outinfer,2026-08-06,874.1906178938966,CCI5500out,2,2026-08-06,CCI5500out,875.94,866.76,-1.7493821061034396,0.19971483276291063,-9.180000000000064,1.0480169874649021,1.0,866.76,872.11,1.0,h2-5
2026-08-05,CCI5500outinfer,2026-08-07,880.2048929006268,CCI5500out,3,2026-08-07,CCI5500out,875.94,866.76,4.264892900626705,0.4868932690169081,-9.180000000000064,1.0480169874649021,1.0,874.1906178938966,875.94,,h2-5
2026-08-05,CCI5500outinfer,2026-08-10,884.8028250201905,CCI5500out,4,2026-08-10,CCI5500out,878.46,866.76,6.342825020190503,0.7220391389693899,-11.700000000000045,1.331876237961893,1.0,880.2048929006268,875.94,1.0,h2-5
2026-08-05,CCI5500outinfer,2026-08-11,887.984414252587,CCI5500out,5,2026-08-11,CCI5500out,882.28,866.76,5.704414252587071,0.6465537304015813,-15.519999999999982,1.7590787505100403,1.0,884.8028250201905,878.46,1.0,h2-5
2026-08-05,CCI5500outinfer,2026-08-12,887.0848664821508,CCI5500out,6,2026-08-12,CCI5500out,886.1,866.76,0.9848664821507782,0.11114620044586143,-19.340000000000032,2.1825979009141214,1.0,887.984414252587,882.28,0.0,h6-10
2026-08-05,CCI5500outinfer,2026-08-13,890.7553532221611,CCI5500out,7,2026-08-13,CCI5500out,886.1,866.76,4.655353222161125,0.5253756034489476,-19.340000000000032,2.1825979009141214,1.0,887.0848664821508,886.1,,h6-10
2026-08-05,CCI5500outinfer,2026-08-14,889.5872573513141,CCI5500out,8,2026-08-14,CCI5500out,889.92,866.76,-0.332742648685894,0.03739017537372955,-23.159999999999968,2.6024811218985944,1.0,890.7553532221611,886.1,0.0,h6-10
2026-08-05,CCI5500outinfer,2026-08-17,888.2423597791716,CCI5500out,9,2026-08-17,CCI5500out,888.6,866.76,-0.3576402208284435,0.04024760531492724,-21.840000000000032,2.457798784605,1.0,889.5872573513141,889.92,1.0,h6-10
2026-08-05,CCI5500outinfer,2026-08-18,888.0021300662283,CCI5500out,10,2026-08-18,CCI5500out,889.92,866.76,-1.9178699337716125,0.2155103755137105,-23.159999999999968,2.6024811218985944,1.0,888.2423597791716,888.6,0.0,h6-10
2026-08-05,CCI5500outinfer,2026-08-19,882.8067471996058,CCI5500out,11,2026-08-19,CCI5500out,892.42,866.76,-9.613252800394207,1.07721171650055,-25.659999999999968,2.8753277604715235,1.0,888.0021300662283,889.92,0.0,h11-20
2026-08-05,CCI5500outinfer,2026-08-20,881.3973511946119,CCI5500out,12,2026-08-20,CCI5500out,894.9,866.76,-13.502648805388048,1.5088444301472845,-28.139999999999986,3.1444854173650674,1.0,882.8067471996058,892.42,0.0,h11-20
2026-08-05,CCI5500outinfer,2026-08-21,879.9432412012279,CCI5500out,13,2026-08-21,CCI5500out,894.9,866.76,-14.956758798772057,1.6713329756142652,-28.139999999999986,3.1444854173650674,1.0,881.3973511946119,894.9,,h11-20
2026-08-05,CCI5500outinfer,2026-08-24,877.230199824082,CCI5500out,14,2026-08-24,CCI5500out,902.52,866.76,-25.289800175918003,2.8021318282052476,-35.75999999999999,3.962239063954261,1.0,879.9432412012279,894.9,0.0,h11-20
2026-08-05,CCI5500outinfer,2026-08-25,883.5875277603159,CCI5500out,15,2026-08-25,CCI5500out,906.33,866.76,-22.74247223968416,2.5092926681985768,-39.57000000000005,4.3659594187547635,1.0,877.230199824082,902.52,1.0,h11-20
2026-08-05,CCI5500outinfer,2026-08-26,885.5568342366132,CCI5500out,16,2026-08-26,CCI5500out,913.94,866.76,-28.38316576338684,3.105583053962715,-47.180000000000064,5.162264481256982,1.0,883.5875277603159,906.33,1.0,h11-20
2026-08-06,CCI3800outinfer,2026-08-06,573.76,CCI3800out,1,2026-08-06,CCI3800out,577.58,573.76,-3.82000000000005,0.6613802416981284,-3.82000000000005,0.6613802416981284,,573.76,573.76,,h1-anchor
2026-08-06,CCI3800outinfer,2026-08-07,576.3079358752914,CCI3800out,2,2026-08-07,CCI3800out,581.41,573.76,-5.1020641247085905,0.8775329156204039,-7.649999999999977,1.3157668426755607,1.0,573.76,577.58,1.0,h2-5
2026-08-06,CCI3800outinfer,2026-08-10,578.277664008347,CCI3800out,3,2026-08-10,CCI3800out,582.08,573.76,-3.802335991653081,0.6532325439206089,-8.32000000000005,1.4293567894447583,1.0,576.3079358752914,581.41,1.0,h2-5
2026-08-06,CCI3800outinfer,2026-08-11,579.6691843991667,CCI3800out,4,2026-08-11,CCI3800out,582.08,573.76,-2.4108156008333026,0.41417255374403905,-8.32000000000005,1.4293567894447583,1.0,578.277664008347,582.08,,h2-5
2026-08-06,CCI3800outinfer,2026-08-12,580.4824970477501,CCI3800out,5,2026-08-12,CCI3800out,585.9,573.76,-5.4175029522498335,0.9246463478835695,-12.139999999999986,2.0720259429936827,1.0,579.6691843991667,582.08,1.0,h2-5
2026-08-06,CCI3800outinfer,2026-08-13,579.9826916282254,CCI3800out,6,2026-08-13,CCI3800out,585.9,573.76,-5.9173083717745385,1.0099519323731931,-12.139999999999986,2.0720259429936827,1.0,580.4824970477501,585.9,,h6-10
2026-08-06,CCI3800outinfer,2026-08-14,580.617665193849,CCI3800out,7,2026-08-14,CCI3800out,588.19,573.76,-7.572334806151048,1.2873960465412617,-14.430000000000064,2.4532889032455607,1.0,579.9826916282254,585.9,1.0,h6-10
2026-08-06,CCI3800outinfer,2026-08-17,579.2068669793737,CCI3800out,8,2026-08-17,CCI3800out,591.13,573.76,-11.923133020626324,2.0170069224411424,-17.370000000000005,2.9384399370696808,1.0,580.617665193849,588.19,0.0,h6-10
2026-08-06,CCI3800outinfer,2026-08-18,579.3189777634874,CCI3800out,9,2026-08-18,CCI3800out,595.83,573.76,-16.511022236512645,2.7710961577148927,-22.07000000000005,3.704076666163175,1.0,579.2068669793737,591.13,1.0,h6-10
2026-08-06,CCI3800outinfer,2026-08-19,579.1210682369613,CCI3800out,10,2026-08-19,CCI3800out,594.95,573.76,-15.828931763038781,2.66054824153942,-21.190000000000055,3.5616438356164473,1.0,579.3189777634874,595.83,1.0,h6-10
2026-08-06,CCI3800outinfer,2026-08-20,577.2052648438677,CCI3800out,11,2026-08-20,CCI3800out,595.59,573.76,-18.384735156132365,3.0868105838130866,-21.83000000000004,3.665273090548874,1.0,579.1210682369613,594.95,0.0,h11-20
2026-08-06,CCI3800outinfer,2026-08-21,576.9801477851104,CCI3800out,12,2026-08-21,CCI3800out,595.59,573.76,-18.609852214889656,3.124607903908671,-21.83000000000004,3.665273090548874,1.0,577.2052648438677,595.59,,h11-20
2026-08-06,CCI3800outinfer,2026-08-24,576.5709247887958,CCI3800out,13,2026-08-24,CCI3800out,601.68,573.76,-25.109075211204186,4.173161017684515,-27.91999999999996,4.640340380268575,1.0,576.9801477851104,595.59,0.0,h11-20
2026-08-06,CCI3800outinfer,2026-08-25,575.5600669977944,CCI3800out,14,2026-08-25,CCI3800out,609.3,573.76,-33.73993300220559,5.537491055671359,-35.539999999999964,5.832923026423759,1.0,576.5709247887958,601.68,0.0,h11-20
2026-08-06,CCI3800outinfer,2026-08-26,576.7611941883395,CCI3800out,15,2026-08-26,CCI3800out,611.58,573.76,-34.81880581166058,5.6932544902810065,-37.82000000000005,6.183982471630865,1.0,575.5600669977944,609.3,1.0,h11-20
2026-08-06,CCI4500infer,2026-08-06,661.0,CCI4500,1,2026-08-06,CCI4500,667.0,661.0,-6.0,0.8995502248875562,-6.0,0.8995502248875562,,661.0,661.0,,h1-anchor
2026-08-06,CCI4500infer,2026-08-07,665.0,CCI4500,2,2026-08-07,CCI4500,673.0,661.0,-8.0,1.188707280832095,-12.0,1.7830609212481425,1.0,661.0,667.0,1.0,h2-5
2026-08-06,CCI4500infer,2026-08-10,668.0,CCI4500,3,2026-08-10,CCI4500,679.0,661.0,-11.0,1.6200294550810017,-18.0,2.6509572901325478,1.0,665.0,673.0,1.0,h2-5
2026-08-06,CCI4500infer,2026-08-11,670.0,CCI4500,4,2026-08-11,CCI4500,685.0,661.0,-15.0,2.18978102189781,-24.0,3.5036496350364965,1.0,668.0,679.0,1.0,h2-5
2026-08-06,CCI4500infer,2026-08-12,671.0,CCI4500,5,2026-08-12,CCI4500,686.0,661.0,-15.0,2.186588921282799,-25.0,3.6443148688046647,1.0,670.0,685.0,1.0,h2-5
2026-08-06,CCI4500infer,2026-08-13,667.0,CCI4500,6,2026-08-13,CCI4500,686.0,661.0,-19.0,2.7696793002915454,-25.0,3.6443148688046647,1.0,671.0,686.0,,h6-10
2026-08-06,CCI4500infer,2026-08-14,668.0,CCI4500,7,2026-08-14,CCI4500,686.0,661.0,-18.0,2.623906705539359,-25.0,3.6443148688046647,1.0,667.0,686.0,,h6-10
2026-08-06,CCI4500infer,2026-08-17,665.0,CCI4500,8,2026-08-17,CCI4500,686.0,661.0,-21.0,3.061224489795918,-25.0,3.6443148688046647,1.0,668.0,686.0,,h6-10
2026-08-06,CCI4500infer,2026-08-18,664.0,CCI4500,9,2026-08-18,CCI4500,686.0,661.0,-22.0,3.206997084548105,-25.0,3.6443148688046647,1.0,665.0,686.0,,h6-10
2026-08-06,CCI4500infer,2026-08-19,663.0,CCI4500,10,2026-08-19,CCI4500,686.0,661.0,-23.0,3.3527696793002915,-25.0,3.6443148688046647,1.0,664.0,686.0,,h6-10
2026-08-06,CCI4500infer,2026-08-20,658.0,CCI4500,11,2026-08-20,CCI4500,686.0,661.0,-28.0,4.081632653061225,-25.0,3.6443148688046647,0.0,663.0,686.0,,h11-20
2026-08-06,CCI4500infer,2026-08-21,656.0,CCI4500,12,2026-08-21,CCI4500,686.0,661.0,-30.0,4.373177842565598,-25.0,3.6443148688046647,0.0,658.0,686.0,,h11-20
2026-08-06,CCI4500infer,2026-08-24,654.0,CCI4500,13,2026-08-24,CCI4500,688.0,661.0,-34.0,4.941860465116279,-27.0,3.9244186046511627,0.0,656.0,686.0,0.0,h11-20
2026-08-06,CCI4500infer,2026-08-25,652.0,CCI4500,14,2026-08-25,CCI4500,691.0,661.0,-39.0,5.643994211287988,-30.0,4.341534008683068,0.0,654.0,688.0,0.0,h11-20
2026-08-06,CCI4500infer,2026-08-26,654.0,CCI4500,15,2026-08-26,CCI4500,695.0,661.0,-41.0,5.899280575539569,-34.0,4.892086330935252,0.0,652.0,691.0,1.0,h11-20
2026-08-06,CCI4700outinfer,2026-08-06,713.75,CCI4700out,1,2026-08-06,CCI4700out,717.58,713.75,-3.830000000000041,0.5337383985060956,-3.830000000000041,0.5337383985060956,,713.75,713.75,,h1-anchor
2026-08-06,CCI4700outinfer,2026-08-07,717.0486414602232,CCI4700out,2,2026-08-07,CCI4700out,721.4,713.75,-4.351358539776811,0.6031824978897714,-7.649999999999977,1.060438037149983,1.0,713.75,717.58,1.0,h2-5
2026-08-06,CCI4700outinfer,2026-08-10,719.7909840547344,CCI4700out,3,2026-08-10,CCI4700out,721.87,713.75,-2.07901594526561,0.28800420370227464,-8.120000000000005,1.1248562760607872,1.0,717.0486414602232,721.4,1.0,h2-5
2026-08-06,CCI4700outinfer,2026-08-11,721.9770277835337,CCI4700out,4,2026-08-11,CCI4700out,721.87,713.75,0.10702778353368103,0.014826462317824684,-8.120000000000005,1.1248562760607872,1.0,719.7909840547344,721.87,,h2-5
2026-08-06,CCI4700outinfer,2026-08-12,723.6067726466201,CCI4700out,5,2026-08-12,CCI4700out,725.69,713.75,-2.0832273533799253,0.28706849389958866,-11.940000000000055,1.6453306508288739,1.0,721.9770277835337,721.87,1.0,h2-5
2026-08-06,CCI4700outinfer,2026-08-13,724.0421040364203,CCI4700out,6,2026-08-13,CCI4700out,725.69,713.75,-1.6478959635797992,0.2270798775757967,-11.940000000000055,1.6453306508288739,1.0,723.6067726466201,725.69,,h6-10
2026-08-06,CCI4700outinfer,2026-08-14,725.3988281351407,CCI4700out,7,2026-08-14,CCI4700out,727.98,713.75,-2.581171864859357,0.3545663156761665,-14.230000000000018,1.9547240308799716,1.0,724.0421040364203,725.69,1.0,h6-10
2026-08-06,CCI4700outinfer,2026-08-17,725.4859249489798,CCI4700out,8,2026-08-17,CCI4700out,730.71,713.75,-5.224075051020236,0.7149313751036986,-16.960000000000036,2.321030230871349,1.0,725.3988281351407,727.98,1.0,h6-10
2026-08-06,CCI4700outinfer,2026-08-18,725.3870329910729,CCI4700out,9,2026-08-18,CCI4700out,735.62,713.75,-10.232967008927062,1.391066992323083,-21.870000000000005,2.9730023653516766,1.0,725.4859249489798,730.71,0.0,h6-10
2026-08-06,CCI4700outinfer,2026-08-19,725.3288203191978,CCI4700out,10,2026-08-19,CCI4700out,738.34,713.75,-13.011179680802229,1.7622206139180092,-24.590000000000032,3.3304439689032197,1.0,725.3870329910729,735.62,0.0,h6-10
2026-08-06,CCI4700outinfer,2026-08-20,722.8893806959678,CCI4700out,11,2026-08-20,CCI4700out,741.06,713.75,-18.17061930403213,2.451976804041796,-27.309999999999945,3.685261652227883,1.0,725.3288203191978,738.34,0.0,h11-20
2026-08-06,CCI4700outinfer,2026-08-21,723.4121602916582,CCI4700out,12,2026-08-21,CCI4700out,746.39,713.75,-22.977839708341776,3.0785299519476115,-32.639999999999986,4.373048942241989,1.0,722.8893806959678,741.06,1.0,h11-20
2026-08-06,CCI4700outinfer,2026-08-24,723.045583364304,CCI4700out,13,2026-08-24,CCI4700out,754.0,713.75,-30.95441663569602,4.105360296511408,-40.25,5.338196286472149,1.0,723.4121602916582,746.39,0.0,h11-20
2026-08-06,CCI4700outinfer,2026-08-25,723.0800495544371,CCI4700out,14,2026-08-25,CCI4700out,761.62,713.75,-38.53995044556291,5.060259768068447,-47.870000000000005,6.285286625876423,1.0,723.045583364304,754.0,1.0,h11-20
2026-08-06,CCI4700outinfer,2026-08-26,724.6977484255948,CCI4700out,15,2026-08-26,CCI4700out,763.9,713.75,-39.20225157440518,5.131856470009842,-50.14999999999998,6.56499541824846,1.0,723.0800495544371,761.62,1.0,h11-20
2026-08-06,CCI5000infer,2026-08-06,750.0,CCI5000,1,2026-08-06,CCI5000,755.0,750.0,-5.0,0.6622516556291391,-5.0,0.6622516556291391,,750.0,750.0,,h1-anchor
2026-08-06,CCI5000infer,2026-08-07,754.0,CCI5000,2,2026-08-07,CCI5000,760.0,750.0,-6.0,0.7894736842105263,-10.0,1.3157894736842104,1.0,750.0,755.0,1.0,h2-5
2026-08-06,CCI5000infer,2026-08-10,757.0,CCI5000,3,2026-08-10,CCI5000,765.0,750.0,-8.0,1.045751633986928,-15.0,1.9607843137254901,1.0,754.0,760.0,1.0,h2-5
2026-08-06,CCI5000infer,2026-08-11,759.0,CCI5000,4,2026-08-11,CCI5000,770.0,750.0,-11.0,1.4285714285714286,-20.0,2.5974025974025974,1.0,757.0,765.0,1.0,h2-5
2026-08-06,CCI5000infer,2026-08-12,759.0,CCI5000,5,2026-08-12,CCI5000,771.0,750.0,-12.0,1.556420233463035,-21.0,2.7237354085603114,1.0,759.0,770.0,,h2-5
2026-08-06,CCI5000infer,2026-08-13,756.0,CCI5000,6,2026-08-13,CCI5000,771.0,750.0,-15.0,1.9455252918287937,-21.0,2.7237354085603114,1.0,759.0,771.0,,h6-10
2026-08-06,CCI5000infer,2026-08-14,755.0,CCI5000,7,2026-08-14,CCI5000,771.0,750.0,-16.0,2.075226977950713,-21.0,2.7237354085603114,1.0,756.0,771.0,,h6-10
2026-08-06,CCI5000infer,2026-08-17,752.0,CCI5000,8,2026-08-17,CCI5000,771.0,750.0,-19.0,2.4643320363164722,-21.0,2.7237354085603114,1.0,755.0,771.0,,h6-10
2026-08-06,CCI5000infer,2026-08-18,751.0,CCI5000,9,2026-08-18,CCI5000,771.0,750.0,-20.0,2.594033722438392,-21.0,2.7237354085603114,1.0,752.0,771.0,,h6-10
2026-08-06,CCI5000infer,2026-08-19,749.0,CCI5000,10,2026-08-19,CCI5000,770.0,750.0,-21.0,2.727272727272727,-20.0,2.5974025974025974,0.0,751.0,771.0,1.0,h6-10
2026-08-06,CCI5000infer,2026-08-20,746.0,CCI5000,11,2026-08-20,CCI5000,769.0,750.0,-23.0,2.990897269180754,-19.0,2.4707412223667102,0.0,749.0,770.0,1.0,h11-20
2026-08-06,CCI5000infer,2026-08-21,745.0,CCI5000,12,2026-08-21,CCI5000,769.0,750.0,-24.0,3.1209362808842656,-19.0,2.4707412223667102,0.0,746.0,769.0,,h11-20
2026-08-06,CCI5000infer,2026-08-24,743.0,CCI5000,13,2026-08-24,CCI5000,771.0,750.0,-28.0,3.631647211413749,-21.0,2.7237354085603114,0.0,745.0,769.0,0.0,h11-20
2026-08-06,CCI5000infer,2026-08-25,740.0,CCI5000,14,2026-08-25,CCI5000,774.0,750.0,-34.0,4.3927648578811365,-24.0,3.10077519379845,0.0,743.0,771.0,0.0,h11-20
2026-08-06,CCI5000infer,2026-08-26,741.0,CCI5000,15,2026-08-26,CCI5000,778.0,750.0,-37.0,4.755784061696658,-28.0,3.5989717223650386,0.0,740.0,774.0,1.0,h11-20
2026-08-06,CCI5500infer,2026-08-06,839.0,CCI5500,1,2026-08-06,CCI5500,844.0,839.0,-5.0,0.5924170616113744,-5.0,0.5924170616113744,,839.0,839.0,,h1-anchor
2026-08-06,CCI5500infer,2026-08-07,844.0,CCI5500,2,2026-08-07,CCI5500,849.0,839.0,-5.0,0.5889281507656066,-10.0,1.1778563015312131,1.0,839.0,844.0,1.0,h2-5
2026-08-06,CCI5500infer,2026-08-10,847.0,CCI5500,3,2026-08-10,CCI5500,854.0,839.0,-7.0,0.819672131147541,-15.0,1.756440281030445,1.0,844.0,849.0,1.0,h2-5
2026-08-06,CCI5500infer,2026-08-11,849.0,CCI5500,4,2026-08-11,CCI5500,859.0,839.0,-10.0,1.1641443538998837,-20.0,2.3282887077997674,1.0,847.0,854.0,1.0,h2-5
2026-08-06,CCI5500infer,2026-08-12,850.0,CCI5500,5,2026-08-12,CCI5500,860.0,839.0,-10.0,1.1627906976744187,-21.0,2.441860465116279,1.0,849.0,859.0,1.0,h2-5
2026-08-06,CCI5500infer,2026-08-13,847.0,CCI5500,6,2026-08-13,CCI5500,860.0,839.0,-13.0,1.5116279069767442,-21.0,2.441860465116279,1.0,850.0,860.0,,h6-10
2026-08-06,CCI5500infer,2026-08-14,847.0,CCI5500,7,2026-08-14,CCI5500,860.0,839.0,-13.0,1.5116279069767442,-21.0,2.441860465116279,1.0,847.0,860.0,,h6-10
2026-08-06,CCI5500infer,2026-08-17,845.0,CCI5500,8,2026-08-17,CCI5500,860.0,839.0,-15.0,1.744186046511628,-21.0,2.441860465116279,1.0,847.0,860.0,,h6-10
2026-08-06,CCI5500infer,2026-08-18,843.0,CCI5500,9,2026-08-18,CCI5500,860.0,839.0,-17.0,1.9767441860465116,-21.0,2.441860465116279,1.0,845.0,860.0,,h6-10
2026-08-06,CCI5500infer,2026-08-19,843.0,CCI5500,10,2026-08-19,CCI5500,860.0,839.0,-17.0,1.9767441860465116,-21.0,2.441860465116279,1.0,843.0,860.0,,h6-10
2026-08-06,CCI5500infer,2026-08-20,838.0,CCI5500,11,2026-08-20,CCI5500,860.0,839.0,-22.0,2.558139534883721,-21.0,2.441860465116279,0.0,843.0,860.0,,h11-20
2026-08-06,CCI5500infer,2026-08-21,836.0,CCI5500,12,2026-08-21,CCI5500,860.0,839.0,-24.0,2.7906976744186047,-21.0,2.441860465116279,0.0,838.0,860.0,,h11-20
