,date,输入00000351--煤炭运费_水运价格_进口煤炭运费_澳大利亚海波因特-中国舟山_当期值(美元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_澳大利亚纽卡斯尔-中国舟山_当期值(美元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_印尼塔巴尼奥-中国广州_当期值(美元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_曹妃甸-宁波(4-5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_黄骅-上海(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-福州(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(6-7万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-南京(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-宁波(1.5-2万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-上海(4-5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(2-3万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(4-5万DWT)_本期(元/吨)、,输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(5-6万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-上海(2-3万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-镇江(1-1.5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-镇江(2-3万DWT)_本期(元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_玻利瓦尔-北仑(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_玻利瓦尔-广州(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_理查兹-北仑(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_理查兹-广州(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-北仑(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-防城(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-黄埔(52KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-宁波(52KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-北仑(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-防城(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-黄埔(52KDT)_本期(美元/吨),输入00000352--煤炭运费_水运指数_中国沿海煤炭运价综合指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_散货运价综合指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭货种运价指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-广州_(5-6万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-福州_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-宁波_(1.5-2万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-上海_(4-5万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-张家港_(2-3万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-南京_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_天津-上海_(2-3万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_天津-镇江_(1-1.5万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_黄骅-上海_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_曹妃甸-宁波_(4-5万DWT)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海巴拿马指数(BPI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海超灵便运价指数(BSI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海干散货指数(BDI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海海岬型指数(BCI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海灵便型船指数(BHSI)_本期(点),输入00000355--煤炭运费_水运指数_海运煤炭价格指数_本期(点),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_库存合计(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_调入量(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_吞吐量(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_锚地船舶(艘),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_预到船舶(艘),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_铁路到车(车),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_港口卸车(车),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_库存合计(万吨),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_新沙港库存(万吨),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_新港库存(万吨),输入00000019-CCI指数_处理后_CCI5500,输入00000019-CCI指数_处理后_CCI5000,输入00000019-CCI指数_处理后_CCI4500,输入00000019-CCI指数_处理后_CCI进口3800,输入00000019-CCI指数_处理后_CCI进口4700,输入00000019-CCI指数_处理后_CCI进口5500,输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-厦门(5-6万DWT)_本期(元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_印尼萨马林达-中国广州_当期值(美元/吨)
139,2017-07-25,8.86,7.68,6.67,41.9,41.8,48.9,48.8,47.8,45.3,41.4,44.5,43.7,51.2,42.6,51.6,48.7,12.13,12.43,8.96,8.66,6.19,5.69,6.68,7.18,9.46,8.96,9.16,978.03,1155.56,1241.39,1123.35,938.17,1170.97,1303.82,1225.94,1217.53,1259.67,1301.08,926.92,1274.85,1225.0,813.0,980.0,1221.0,500.0,1055.32,579.0,50.4,62.4,69.0,18.0,6349.0,6322.0,209.9,146.0,8.9,645.0,573.0,518.0,392.08,519.61,637.63,47.5,5.58
140,2017-07-26,8.76,7.68,6.65,41.5,41.5,48.6,48.9,47.6,45.0,41.1,44.4,43.5,51.3,42.5,51.2,48.5,12.13,12.43,8.96,8.66,6.19,5.69,6.68,7.18,9.46,8.96,9.16,974.2,1155.56,1241.39,1123.35,938.17,1170.97,1303.82,1225.94,1217.53,1259.67,1301.08,926.92,1274.85,1192.0,807.0,968.0,1206.0,500.0,1049.856667,577.0,61.5,63.5,74.0,6.0,7920.0,7709.0,214.24,148.0,10.24,642.0,571.0,516.0,393.67,522.78,639.22,47.2,5.49
141,2017-07-27,8.64,7.61,6.61,41.5,41.4,48.8,48.4,47.4,45.0,40.9,44.1,43.3,50.9,42.2,51.0,48.3,12.13,12.43,8.96,8.66,6.19,5.69,6.68,7.18,9.46,8.96,9.16,969.43,1155.56,1241.39,1123.35,938.17,1170.97,1303.82,1225.94,1217.53,1259.67,1301.08,926.92,1274.85,1146.0,798.0,942.0,1138.0,500.0,1044.393333,573.5,55.4,58.9,73.0,9.0,6723.0,6952.0,211.0,146.0,10.0,642.0,571.0,516.0,394.88,522.81,639.7,47.3,5.37
142,2017-07-28,8.53,7.6,6.51,41.2,41.0,48.2,48.1,47.1,44.8,40.6,43.7,43.0,50.6,41.9,50.8,48.0,12.34,12.64,9.17,8.87,5.67,5.17,6.5,7.0,8.94,8.44,8.66,963.18,1155.56,1241.39,1123.35,938.17,1170.97,1303.82,1225.94,1217.53,1259.67,1301.08,926.92,1274.85,1109.0,789.0,933.0,1139.0,498.0,1038.93,570.0,58.8,62.3,70.0,14.0,7344.0,7370.0,220.99,153.0,9.99,642.0,572.0,517.0,397.24,525.18,639.7,46.9,5.23
143,2017-07-31,8.44,7.66,6.5,40.4,40.3,47.7,47.7,46.5,44.2,40.1,43.2,42.5,50.2,41.3,50.2,47.3,12.34,12.64,9.17,8.87,5.67,5.17,6.5,7.0,8.94,8.44,8.66,950.41,1155.56,1241.39,1123.35,938.17,1170.97,1303.82,1225.94,1217.53,1259.67,1301.08,926.92,1274.85,1095.0,783.0,946.0,1225.0,496.0,1020.885,541.5,60.0,63.5,68.0,5.0,7346.0,7519.0,255.47,178.0,12.47,641.0,572.0,517.0,396.66,524.41,640.33,46.3,5.17
144,2017-08-01,8.45,7.78,6.51,39.5,39.5,46.7,46.8,45.8,43.6,39.3,42.3,41.7,49.5,40.5,49.6,46.6,12.34,12.64,9.17,8.87,5.67,5.17,6.5,7.0,8.94,8.44,8.66,932.83,1143.06,1220.54,1101.15,919.15,1146.17,1270.76,1199.32,1189.35,1297.59,1274.12,898.47,1240.15,1098.0,779.0,965.0,1331.0,492.0,1014.87,553.0,62.0,56.8,62.0,17.0,7662.0,7774.0,233.2,157.0,12.2,640.0,571.0,516.0,396.07,523.63,639.38,45.4,5.15
145,2017-08-02,8.54,8.1,6.46,39.3,39.1,46.3,46.4,45.4,43.5,39.0,42.0,41.1,48.9,40.0,49.4,46.3,12.34,12.64,9.17,8.87,5.67,5.17,6.5,7.0,8.94,8.44,8.66,924.44,1143.06,1220.54,1101.15,919.15,1146.17,1270.76,1199.32,1189.35,1297.59,1274.12,898.47,1240.15,1118.0,772.0,993.0,1475.0,488.0,1012.536667,551.5,58.0,59.5,64.0,11.0,7503.0,7234.0,227.11,154.0,11.11,640.0,571.0,516.0,389.77,519.69,639.38,45.0,5.21
146,2017-08-03,8.62,8.41,6.42,39.2,39.1,46.3,45.9,45.3,43.3,38.9,41.9,41.0,48.6,39.9,49.2,46.2,12.34,12.64,9.17,8.87,5.67,5.17,6.5,7.0,8.94,8.44,8.66,920.76,1143.06,1220.54,1101.15,919.15,1146.17,1270.76,1199.32,1189.35,1297.59,1274.12,898.47,1240.15,1143.0,767.0,1023.0,1602.0,482.0,1010.203333,553.0,57.4,55.9,65.0,6.0,7079.0,7199.0,228.0,156.0,11.0,638.0,568.0,513.0,385.83,517.33,637.8,44.7,5.25
147,2017-08-04,8.68,8.36,6.41,39.1,39.0,46.2,45.7,45.2,43.2,38.8,41.7,40.9,48.4,39.8,49.1,46.2,13.14,13.44,9.97,9.67,5.84,5.34,6.38,6.88,9.22,8.72,8.8,918.62,1143.06,1220.54,1101.15,919.15,1146.17,1270.76,1199.32,1189.35,1297.59,1274.12,898.47,1240.15,1153.0,764.0,1032.0,1637.0,478.0,1007.87,580.5,47.1,19.6,71.0,7.0,5805.0,5866.0,232.25,158.0,10.25,638.0,568.0,513.0,385.83,515.75,637.8,44.6,5.3
148,2017-08-07,8.72,8.37,6.38,39.3,39.3,46.2,45.7,45.4,43.2,39.0,41.9,41.1,48.3,40.1,49.2,46.2,13.14,13.44,9.97,9.67,5.84,5.34,6.38,6.88,9.22,8.72,8.8,921.59,1143.06,1220.54,1101.15,919.15,1146.17,1270.76,1199.32,1189.35,1297.59,1274.12,898.47,1240.15,1158.0,762.0,1036.0,1655.0,475.0,1015.0775,602.5,64.5,56.0,61.0,6.0,8136.0,8064.0,236.98,165.0,8.98,638.0,568.0,513.0,384.83,512.58,638.75,44.5,5.34
149,2017-08-08,8.81,8.34,6.3,40.2,40.2,46.9,46.3,46.3,43.5,39.9,42.6,41.9,48.8,41.1,49.5,46.6,13.14,13.44,9.97,9.67,5.84,5.34,6.38,6.88,9.22,8.72,8.8,938.38,1149.79,1229.07,1097.94,922.02,1145.2,1284.38,1206.18,1209.71,1312.62,1283.5,911.32,1251.31,1170.0,759.0,1038.0,1659.0,472.0,1017.48,590.0,48.5,61.0,61.0,12.0,6089.0,6089.0,237.5,172.0,8.5,639.0,566.0,511.0,384.26,511.82,637.8,45.2,5.37
150,2017-08-09,8.86,8.37,6.27,40.5,40.6,47.2,46.6,46.6,43.6,40.2,42.8,42.1,49.0,41.5,49.8,46.9,13.14,13.44,9.97,9.67,5.84,5.34,6.38,6.88,9.22,8.72,8.8,944.82,1149.79,1229.07,1097.94,922.02,1145.2,1284.38,1206.18,1209.71,1312.62,1283.5,911.32,1251.31,1192.0,756.0,1050.0,1702.0,467.0,1020.926667,588.5,61.3,62.8,66.0,11.0,7592.0,7621.0,236.3,170.0,8.3,637.0,566.0,511.0,383.69,511.06,640.79,45.4,5.41
151,2017-08-10,8.95,8.64,6.25,40.6,40.9,47.3,46.9,46.9,43.6,40.4,43.2,42.3,49.4,41.8,49.9,47.1,13.14,13.44,9.97,9.67,5.84,5.34,6.38,6.88,9.22,8.72,8.8,950.27,1149.79,1229.07,1097.94,922.02,1145.2,1284.38,1206.18,1209.71,1312.62,1283.5,911.32,1251.31,1228.0,756.0,1092.0,1837.0,466.0,1024.373333,589.5,64.6,63.6,57.0,8.0,8115.0,8067.0,230.64,160.0,10.64,637.0,566.0,511.0,381.4,511.14,639.32,45.6,5.48
152,2017-08-11,9.09,8.94,6.26,40.4,40.5,47.1,46.8,46.7,43.5,40.2,43.2,42.2,49.3,41.7,49.8,46.8,14.0,14.3,10.83,10.53,6.14,5.64,6.3,6.8,9.69,9.19,9.2,946.37,1149.79,1229.07,1097.94,922.02,1145.2,1284.38,1206.18,1209.71,1312.62,1283.5,911.32,1251.31,1256.0,759.0,1138.0,2013.0,466.0,1027.82,583.5,55.7,61.7,49.0,15.0,7026.0,7007.0,227.5,158.0,10.5,634.0,564.0,509.0,380.62,511.14,640.88,45.4,5.56
153,2017-08-14,9.19,9.13,6.3,40.1,40.2,46.7,46.6,46.3,43.4,39.7,42.9,41.9,49.1,41.4,49.7,46.5,14.0,14.3,10.83,10.53,6.14,5.64,6.3,6.8,9.69,9.19,9.2,940.1,1149.79,1229.07,1097.94,922.02,1145.2,1284.38,1206.18,1209.71,1312.62,1283.5,911.32,1251.31,1272.0,760.0,1155.0,2093.0,465.0,1024.325,579.5,66.3,61.8,62.0,7.0,8241.0,8308.0,234.71,160.0,9.71,630.0,560.0,505.0,379.06,509.58,642.44,45.3,5.64
154,2017-08-15,9.23,9.24,6.32,39.6,39.8,46.2,46.2,45.9,43.1,39.3,42.6,41.4,48.5,41.1,49.4,46.1,14.0,14.3,10.83,10.53,6.14,5.64,6.3,6.8,9.69,9.19,9.2,931.17,1137.33,1212.29,1084.28,910.75,1133.98,1258.78,1196.4,1193.72,1301.63,1270.33,892.32,1230.61,1289.0,765.0,1169.0,2155.0,464.0,1023.16,581.0,55.1,53.6,62.0,19.0,6919.0,6891.0,224.6,155.0,9.6,627.0,557.0,502.0,379.06,509.58,647.91,44.9,5.71
155,2017-08-16,9.43,9.46,6.35,39.0,39.0,45.9,45.6,45.4,42.8,38.6,42.1,40.7,47.9,40.6,48.8,45.6,14.0,14.3,10.83,10.53,6.14,5.64,6.3,6.8,9.69,9.19,9.2,917.69,1137.33,1212.29,1084.28,910.75,1133.98,1258.78,1196.4,1193.72,1301.63,1270.33,892.32,1230.61,1310.0,776.0,1207.0,2324.0,464.0,1010.553333,588.5,63.2,55.7,66.0,20.0,8182.0,7925.0,230.5,160.0,9.5,627.0,557.0,502.0,381.76,511.1,649.85,44.4,5.83
156,2017-08-17,9.59,9.76,6.43,38.2,38.3,45.3,44.6,44.8,42.5,37.8,41.5,40.0,46.9,40.1,48.3,45.0,14.0,14.3,10.83,10.53,6.14,5.64,6.3,6.8,9.69,9.19,9.2,902.75,1137.33,1212.29,1084.28,910.75,1133.98,1258.78,1196.4,1193.72,1301.63,1270.33,892.32,1230.61,1336.0,791.0,1247.0,2542.0,465.0,997.9466667,590.5,59.9,57.9,74.0,22.0,7348.0,7514.0,217.48,150.0,10.48,625.0,557.0,502.0,381.19,510.34,648.88,43.7,6.0
157,2017-08-18,9.68,9.99,6.53,37.6,37.8,44.6,43.7,44.2,42.0,37.1,40.9,39.2,45.8,39.5,47.8,44.5,14.9,15.2,11.73,11.43,6.65,6.15,6.5,7.0,10.18,9.68,9.76,887.57,1137.33,1212.29,1084.28,910.75,1133.98,1258.78,1196.4,1193.72,1301.63,1270.33,892.32,1230.61,1345.0,806.0,1260.0,2574.0,465.0,985.34,589.0,60.9,62.4,80.0,24.0,7394.0,7621.0,222.4,154.0,10.4,625.0,556.0,501.0,381.19,510.34,648.88,42.9,6.15
158,2017-08-21,9.68,9.93,6.5,36.0,36.3,43.4,41.5,42.5,41.4,35.3,39.6,37.8,43.6,37.7,46.8,43.8,14.9,15.2,11.73,11.43,6.65,6.15,6.5,7.0,10.18,9.68,9.76,851.66,1137.33,1212.29,1084.28,910.75,1133.98,1258.78,1196.4,1193.72,1301.63,1270.33,892.32,1230.61,1349.0,817.0,1266.0,2584.0,466.0,948.575,570.5,56.0,68.5,86.0,14.0,7189.0,6968.0,226.65,158.0,9.65,620.0,556.0,501.0,383.54,514.25,648.88,41.3,6.15
159,2017-08-22,9.72,9.82,6.54,34.0,34.4,43.0,39.9,40.9,40.6,33.4,38.2,36.0,42.0,36.1,45.7,42.3,14.9,15.2,11.73,11.43,6.65,6.15,6.5,7.0,10.18,9.68,9.76,816.11,1076.81,1127.61,1002.25,866.98,1076.91,1148.36,1132.58,1113.25,1223.95,1226.46,812.18,1130.63,1345.0,824.0,1249.0,2489.0,468.0,936.32,567.5,60.0,63.0,87.0,11.0,7452.0,7571.0,232.5,165.0,9.5,621.0,555.0,500.0,384.53,515.83,644.79,39.8,6.18
160,2017-08-23,9.64,9.84,6.55,32.1,32.4,40.4,37.9,39.5,39.9,31.6,36.9,34.2,40.1,34.6,45.3,40.9,14.9,15.2,11.73,11.43,6.65,6.15,6.5,7.0,10.18,9.68,9.76,778.83,1076.81,1127.61,1002.25,866.98,1076.91,1148.36,1132.58,1113.25,1223.95,1226.46,812.18,1130.63,1311.0,833.0,1222.0,2382.0,470.0,924.9633333,563.5,60.4,64.4,81.0,19.0,7458.0,7537.0,233.74,162.0,8.74,621.0,554.0,499.0,386.09,517.39,642.44,38.0,6.11
161,2017-08-24,9.53,9.6,6.58,31.1,31.9,40.8,36.9,38.4,39.6,30.9,36.4,33.2,38.9,34.0,44.9,40.6,14.9,15.2,11.73,11.43,6.65,6.15,6.5,7.0,10.18,9.68,9.76,762.22,1076.81,1127.61,1002.25,866.98,1076.91,1148.36,1132.58,1113.25,1223.95,1226.46,812.18,1130.63,1259.0,840.0,1200.0,2333.0,473.0,913.6066667,555.0,59.8,68.3,86.0,12.0,7453.0,7530.0,233.6,161.0,8.6,620.0,550.0,495.0,386.09,519.74,640.88,36.8,6.0
162,2017-08-25,9.49,9.66,6.61,30.8,31.2,39.6,36.7,38.1,39.5,30.4,35.7,32.7,38.3,33.4,44.8,40.0,15.01,15.31,11.84,11.54,6.38,5.88,6.63,7.13,10.0,9.5,9.58,751.45,1076.81,1127.61,1002.25,866.98,1076.91,1148.36,1132.58,1113.25,1223.95,1226.46,812.18,1130.63,1235.0,845.0,1209.0,2406.0,474.0,902.25,553.0,60.7,62.7,77.0,18.0,7656.0,7518.0,234.5,161.0,8.5,620.0,551.0,496.0,386.09,519.74,640.88,36.4,5.93
163,2017-08-28,9.5,9.77,6.63,31.5,31.7,40.0,36.7,38.6,39.9,31.1,36.1,33.6,38.8,33.9,45.3,40.5,15.01,15.31,11.84,11.54,6.38,5.88,6.63,7.13,10.0,9.5,9.58,762.92,1076.81,1127.61,1002.25,866.98,1076.91,1148.36,1132.58,1113.25,1223.95,1226.46,812.18,1130.63,1220.0,847.25,1204.5,2387.25,476.25,919.935,548.0,48.9,59.4,73.0,12.0,6195.0,6144.0,219.95,157.0,5.95,621.0,554.0,499.0,388.44,520.51,637.04,36.4,5.88
164,2017-08-29,9.48,9.81,6.64,32.8,33.2,41.1,37.8,39.7,40.1,32.3,37.3,35.0,40.1,35.2,45.9,41.6,15.01,15.31,11.84,11.54,6.38,5.88,6.63,7.13,10.0,9.5,9.58,789.1,1087.35,1138.62,1008.55,874.36,1065.12,1167.15,1145.76,1125.22,1238.36,1216.46,829.64,1146.79,1215.0,848.0,1203.0,2381.0,477.0,925.83,554.5,63.7,57.2,80.0,10.0,8447.0,7999.0,234.8,169.0,5.8,624.0,555.0,500.0,386.69,521.25,635.71,37.3,5.87
165,2017-08-30,9.38,9.68,6.65,34.2,34.8,42.2,39.6,41.2,40.5,33.6,38.7,36.4,41.9,36.6,46.7,43.0,15.01,15.31,11.84,11.54,6.38,5.88,6.63,7.13,10.0,9.5,9.58,820.53,1087.35,1138.62,1008.55,874.36,1065.12,1167.15,1145.76,1125.22,1238.36,1216.46,829.64,1146.79,1195.0,851.0,1181.0,2282.0,482.0,941.89,555.0,54.0,53.5,80.0,14.0,6291.0,6755.0,222.82,168.0,4.82,624.0,555.0,500.0,388.23,521.25,635.71,38.7,5.79
166,2017-08-31,9.34,9.59,6.67,35.1,35.6,42.8,40.2,42.0,41.0,34.5,39.5,37.3,42.4,37.4,47.3,43.7,15.01,15.31,11.84,11.54,6.38,5.88,6.63,7.13,10.0,9.5,9.58,837.5,1087.35,1138.62,1008.55,874.36,1065.12,1167.15,1145.76,1125.22,1238.36,1216.46,829.64,1146.79,1189.0,853.0,1184.0,2293.0,486.0,957.95,552.5,58.7,61.2,73.0,16.0,7606.0,7358.0,228.8,173.0,4.8,626.0,557.0,502.0,389.01,524.34,638.03,39.3,5.71
167,2017-09-01,9.31,9.63,6.71,35.1,35.7,42.8,40.1,42.0,41.2,34.5,39.6,37.3,42.3,37.4,47.3,43.8,14.77,15.07,11.6,11.3,6.24,5.74,6.72,7.22,9.86,9.36,9.41,837.71,1087.35,1138.62,1008.55,874.36,1065.12,1167.15,1145.76,1125.22,1238.36,1216.46,829.64,1146.79,1198.0,856.0,1183.0,2264.0,486.0,974.01,556.0,57.7,66.5,78.0,23.0,7337.0,7233.0,236.37,178.0,5.37,631.0,558.0,503.0,388.78,523.5,635.13,39.3,5.7
168,2017-09-04,9.36,9.71,6.72,35.2,35.8,42.8,40.3,42.1,41.3,34.5,39.6,37.4,42.5,37.5,47.4,43.8,14.77,15.07,11.6,11.3,6.24,5.74,6.72,7.22,9.86,9.36,9.41,839.66,1087.35,1138.62,1008.55,874.36,1065.12,1167.15,1145.76,1125.22,1238.36,1216.46,829.64,1146.79,1227.0,860.0,1187.0,2243.0,487.0,976.8075,551.0,62.3,62.3,83.0,11.0,7826.0,7709.0,238.95,176.0,6.95,634.0,563.0,508.0,386.59,519.53,630.31,39.4,5.74
169,2017-09-05,9.54,9.72,6.78,35.5,36.1,43.2,40.5,42.5,41.4,34.9,39.9,37.7,42.7,37.8,47.7,44.0,14.77,15.07,11.6,11.3,6.24,5.74,6.72,7.22,9.86,9.36,9.41,845.44,1112.74,1170.86,1038.13,898.14,1083.39,1212.09,1178.97,1157.81,1242.97,1241.39,868.35,1191.09,1275.0,863.0,1215.0,2313.0,491.0,977.74,560.0,58.5,49.5,88.0,13.0,7341.0,7317.0,231.9,170.0,6.9,634.0,565.0,510.0,389.9,521.91,635.12,39.6,5.84
170,2017-09-06,9.67,9.94,6.96,36.5,37.2,44.5,41.3,43.5,41.9,35.7,40.5,38.5,43.6,38.8,48.7,45.0,14.77,15.07,11.6,11.3,6.24,5.74,6.72,7.22,9.86,9.36,9.41,865.2,1112.74,1170.86,1038.13,898.14,1083.39,1212.09,1178.97,1157.81,1242.97,1241.39,868.35,1191.09,1314.0,868.0,1250.0,2438.0,494.0,988.6033333,546.5,49.3,62.8,84.0,13.0,6086.0,6146.0,226.95,171.0,5.95,635.0,569.0,514.0,388.71,522.62,635.1,40.6,5.96
171,2017-09-07,9.73,10.15,7.08,37.4,38.0,45.3,42.2,44.5,42.3,36.7,41.4,39.2,44.4,39.7,49.1,45.5,14.77,15.07,11.6,11.3,6.24,5.74,6.72,7.22,9.86,9.36,9.41,883.14,1112.74,1170.86,1038.13,898.14,1083.39,1212.09,1178.97,1157.81,1242.97,1241.39,868.35,1191.09,1351.0,875.0,1296.0,2614.0,499.0,999.4666667,544.5,61.3,63.3,85.0,22.0,7494.0,7631.0,234.0,180.0,5.0,637.0,570.0,515.0,387.69,521.74,632.19,41.4,6.07
172,2017-09-08,9.85,10.39,7.2,37.9,38.5,45.9,42.6,44.9,42.7,37.1,42.1,39.7,45.1,40.3,49.6,46.0,15.7,16.0,12.53,12.23,6.83,6.33,7.28,7.78,10.48,9.98,9.93,894.57,1112.74,1170.86,1038.13,898.14,1083.39,1212.09,1178.97,1157.81,1242.97,1241.39,868.35,1191.09,1375.0,888.0,1332.0,2767.0,504.0,1010.33,557.0,62.6,50.1,92.0,24.0,7868.0,7797.0,232.38,181.0,4.38,644.0,571.0,516.0,386.06,526.11,630.57,42.0,6.22
173,2017-09-11,9.98,10.5,7.28,39.2,39.6,47.0,44.1,46.2,43.7,38.3,43.3,40.8,46.5,41.4,51.1,47.2,15.7,16.0,12.53,12.23,6.83,6.33,7.28,7.78,10.48,9.98,9.93,921.46,1112.74,1170.86,1038.13,898.14,1083.39,1212.09,1178.97,1157.81,1242.97,1241.39,868.35,1191.09,1394.0,898.0,1355.0,2813.0,509.0,1060.7375,560.0,53.6,48.6,101.0,10.0,6773.0,6775.0,240.59,181.0,3.59,649.0,579.0,524.0,393.3,535.63,641.22,43.4,6.33
174,2017-09-12,10.1,10.41,7.34,41.7,42.2,49.2,46.9,49.1,46.0,41.3,45.9,44.0,49.2,43.7,53.0,49.9,15.7,16.0,12.53,12.23,6.83,6.33,7.28,7.78,10.48,9.98,9.93,980.7,1215.22,1300.27,1140.47,975.43,1209.82,1365.98,1297.61,1296.99,1360.38,1346.63,988.56,1333.04,1429.0,908.0,1344.0,2724.0,513.0,1077.54,558.0,63.2,65.2,99.0,10.0,8189.0,7917.0,238.5,180.0,3.5,655.0,582.0,527.0,396.97,542.58,643.73,46.0,6.44
175,2017-09-13,10.22,10.29,7.5,46.3,46.9,54.3,51.0,54.0,49.5,45.5,50.1,49.0,53.1,48.0,56.9,54.3,15.7,16.0,12.53,12.23,6.83,6.33,7.28,7.78,10.48,9.98,9.93,1076.46,1215.22,1300.27,1140.47,975.43,1209.82,1365.98,1297.61,1296.99,1360.38,1346.63,988.56,1333.04,1464.0,923.0,1337.0,2628.0,520.0,1144.176667,559.5,66.2,64.7,105.0,15.0,8129.0,8310.0,231.12,180.0,3.12,661.0,582.0,527.0,404.02,543.28,650.4,50.3,6.59
176,2017-09-14,10.4,10.44,7.95,49.1,49.8,56.1,53.9,57.0,52.9,48.2,53.6,52.1,56.1,50.7,60.6,57.8,15.7,16.0,12.53,12.23,6.83,6.33,7.28,7.78,10.48,9.98,9.93,1141.46,1215.22,1300.27,1140.47,975.43,1209.82,1365.98,1297.61,1296.99,1360.38,1346.63,988.56,1333.04,1499.0,950.0,1361.0,2642.0,529.0,1210.813333,562.5,60.9,57.9,106.0,13.0,7455.0,7632.0,231.0,178.0,3.0,670.0,585.0,530.0,413.56,553.46,661.07,53.4,6.73
